vendorId,PickupDatetime,DropOffDatetime,PassengerCount,tripDistance,rateCodeID,storeAndFwdFlag,PULocationID,DOLocationID,paymentType,fareAmount,extra,mtaTax,tipAmount,tollsAmount,improvementSurcharges,totAmount
1,1/2/2018 12:13:00 AM,1/2/2018 12:30:00 AM,2,2.84,1,N,234,13,1,13,0.5,0.5,2.86,0,0.3,17.16
1,2/1/2018 12:32:00 AM,2/1/2018 12:43:00 AM,4,1.56,1,N,13,148,2,8.5,0.5,0.5,0,0,0.3,9.8
2,2/1/2018 12:32:00 AM,2/1/2018 12:43:00 AM,4,1.56,1,N,13,148,2,8.5,0.5,0.5,0,0,0.3,9.8
2,2/1/2018 12:51:00 AM,2/1/2018 1:00:00 AM,2,1.76,1,N,144,88,1,8.5,0.5,0.5,2.45,0,0.3,12.25
2,2/1/2018 1:02:00 AM,2/1/2018 1:04:00 AM,2,0.09,1,N,87,87,4,-3,-0.5,-0.5,0,0,-0.3,-4.3
1,1/2/2018 12:13:00 AM,1/2/2018 12:30:00 AM,2,2.84,1,N,234,13,1,13,0.5,0.5,2.86,0,0.3,17.16
1,2/1/2018 12:32:00 AM,2/1/2018 12:43:00 AM,4,1.56,1,N,13,148,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2/1/2018 12:51:00 AM,2/1/2018 1:00:00 AM,2,1.76,1,N,144,88,1,8.5,0.5,0.5,2.45,0,0.3,12.25
1,2/1/2018 1:02:00 AM,2/1/2018 1:04:00 AM,2,0.09,1,N,87,87,4,-3,-0.5,-0.5,0,0,-0.3,-4.3
1,1/1/2018 1:02:00 AM,1/1/2018 1:04:00 AM,2,0.09,1,N,87,87,2,3,0.5,0.5,0,0,0.3,4.3
1,1/1/2018 12:23:00 AM,1/1/2018 12:34:00 AM,1,6,1,N,247,213,2,17.5,0.5,0.5,0,0,0.3,18.8
1,1/1/2018 12:38:00 AM,1/1/2018 12:39:00 AM,1,6,1,N,213,213,2,2.5,0.5,0.5,0,0,0.3,3.8
1,1/1/2018 12:48:00 AM,1/1/2018 12:49:00 AM,1,6,1,N,213,213,2,2.5,0.5,0.5,0,0,0.3,3.8
1,1/1/2018 12:20:00 AM,1/1/2018 12:20:00 AM,1,0,1,N,161,264,2,14.5,0.5,0.5,0,0,0.3,15.8
2,1/1/2018 12:08:00 AM,1/1/2018 12:12:00 AM,6,1.43,1,N,75,74,2,6,0.5,0.5,0,0,0.3,7.3
2,1/1/2018 12:21:00 AM,1/1/2018 12:24:00 AM,6,0.6,1,N,262,236,1,4.5,0.5,0.5,2,0,0.3,7.8
2,1/1/2018 12:26:00 AM,1/1/2018 12:29:00 AM,6,0.49,1,N,236,263,1,4,0.5,0.5,1.06,0,0.3,6.36
1,1/1/2018 12:55:00 AM,1/1/2018 1:04:00 AM,2,1.5,1,N,114,224,1,8,0.5,0.5,1.86,0,0.3,11.16
1,1/1/2018 12:17:00 AM,1/1/2018 12:37:00 AM,1,4.4,1,N,107,25,1,17,0.5,0.5,5.45,0,0.3,23.75
1,1/1/2018 12:54:00 AM,1/1/2018 12:58:00 AM,1,0.9,1,N,231,158,2,5,0.5,0.5,0,0,0.3,6.3
1,1/1/2018 12:11:00 AM,1/1/2018 12:24:00 AM,1,2.8,1,N,114,246,1,11.5,0.5,0.5,3.2,0,0.3,16
1,1/1/2018 12:26:00 AM,1/1/2018 12:42:00 AM,1,4.4,1,N,50,12,1,15.5,0.5,0.5,2.2,0,0.3,19
1,1/1/2018 12:47:00 AM,1/1/2018 1:06:00 AM,3,6.4,1,N,209,263,1,21,0.5,0.5,3.5,0,0.3,25.8
2,1/1/2018 12:23:00 AM,1/1/2018 12:27:00 AM,2,0.23,2,N,186,164,2,52,0,0.5,0,0,0.3,52.8
2,1/1/2018 12:27:00 AM,1/1/2018 12:58:00 AM,1,3.02,1,N,164,142,1,18.5,0.5,0.5,1,0,0.3,20.8
1,1/1/2018 12:15:00 AM,1/1/2018 12:23:00 AM,1,1.7,1,N,239,24,1,8,0.5,0.5,1.85,0,0.3,11.15
1,1/1/2018 12:27:00 AM,1/1/2018 12:36:00 AM,1,1.8,1,N,24,263,1,8,0.5,0.5,2.3,0,0.3,11.6
1,1/1/2018 12:40:00 AM,1/1/2018 12:47:00 AM,1,2.1,1,N,236,162,2,8.5,0.5,0.5,0,0,0.3,9.8
1,1/1/2018 12:58:00 AM,1/1/2018 1:15:00 AM,1,3,1,N,237,224,1,13,0.5,0.5,2.85,0,0.3,17.15
2,1/1/2018 12:01:00 AM,1/1/2018 12:02:00 AM,1,0.47,1,N,74,75,2,3.5,0.5,0.5,0,0,0.3,4.8
2,1/1/2018 12:08:00 AM,1/1/2018 12:14:00 AM,1,1.6,1,N,263,239,1,7,0.5,0.5,1.66,0,0.3,9.96
2,1/1/2018 12:20:00 AM,1/1/2018 12:53:00 AM,2,4.43,1,N,142,224,1,22.5,0.5,0.5,1,0,0.3,24.8
2,1/1/2018 1:00:00 AM,1/1/2018 1:01:00 AM,1,0.53,1,N,233,229,2,3.5,0.5,0.5,0,0,0.3,4.8
1,1/1/2018 12:18:00 AM,1/1/2018 12:23:00 AM,2,0.7,1,N,43,236,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,1/1/2018 12:28:00 AM,1/1/2018 12:33:00 AM,1,1.1,1,N,237,162,2,6,0.5,0.5,0,0,0.3,7.3
1,1/1/2018 12:44:00 AM,1/1/2018 1:14:00 AM,2,2.1,1,N,161,68,1,18.5,0.5,0.5,3.95,0,0.3,23.75
1,1/1/2018 12:27:00 AM,1/1/2018 12:37:00 AM,1,2.8,1,N,143,166,1,10.5,0.5,0.5,3.5,0,0.3,15.3
1,1/1/2018 12:43:00 AM,1/1/2018 1:09:00 AM,1,6.8,1,N,151,79,1,24.5,0.5,0.5,5.15,0,0.3,30.95
2,1/1/2018 12:06:00 AM,1/1/2018 12:09:00 AM,1,0.47,1,N,238,238,2,4,0.5,0.5,0,0,0.3,5.3
2,1/1/2018 12:12:00 AM,1/1/2018 12:16:00 AM,1,0.88,1,N,238,166,1,5.5,0.5,0.5,1.36,0,0.3,8.16
2,1/1/2018 12:21:00 AM,1/1/2018 12:39:00 AM,1,6.31,1,N,151,249,2,20.5,0.5,0.5,0,0,0.3,21.8
2,1/1/2018 12:44:00 AM,1/1/2018 1:02:00 AM,1,3.99,1,N,249,239,1,15.5,0.5,0.5,5.04,0,0.3,21.84
2,1/1/2018 12:11:00 AM,1/1/2018 12:21:00 AM,1,2.54,1,N,209,66,2,10,0.5,0.5,0,0,0.3,11.3
2,1/1/2018 12:29:00 AM,1/1/2018 12:48:00 AM,1,4.2,1,N,65,186,2,16.5,0.5,0.5,0,0,0.3,17.8
1,1/1/2018 12:08:00 AM,1/1/2018 12:12:00 AM,4,0.7,1,N,4,232,2,5,0.5,0.5,0,0,0.3,6.3
1,1/1/2018 12:19:00 AM,1/1/2018 12:31:00 AM,2,1.3,1,N,232,79,2,9,0.5,0.5,0,0,0.3,10.3
1,1/1/2018 12:35:00 AM,1/1/2018 12:44:00 AM,1,0.8,1,N,4,148,1,7,0.5,0.5,1.25,0,0.3,9.55
1,1/1/2018 12:46:00 AM,1/1/2018 12:52:00 AM,1,0.8,1,N,148,4,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,1/1/2018 12:57:00 AM,1/1/2018 1:02:00 AM,2,1.1,1,N,4,224,2,6,0.5,0.5,0,0,0.3,7.3
1,1/1/2018 12:12:00 AM,1/1/2018 12:28:00 AM,2,2.9,1,N,79,233,1,12.5,0.5,0.5,3,0,0.3,16.8
1,1/1/2018 12:36:00 AM,1/1/2018 12:56:00 AM,2,6.5,1,N,233,13,2,21.5,0.5,0.5,0,0,0.3,22.8
1,1/1/2018 12:58:00 AM,1/1/2018 1:08:00 AM,3,1.9,1,N,13,249,2,9.5,0.5,0.5,0,0,0.3,10.8
1,1/1/2018 12:31:00 AM,1/1/2018 12:47:00 AM,1,1.7,1,N,234,170,2,11,0.5,0.5,0,0,0.3,12.3
1,1/1/2018 12:58:00 AM,1/1/2018 1:04:00 AM,1,1.4,1,N,229,263,2,6.5,0.5,0.5,0,0,0.3,7.8
1,1/1/2018 12:49:00 AM,1/1/2018 1:11:00 AM,2,9.1,1,N,138,238,1,28,0.5,0.5,7,5.76,0.3,42.06
2,1/1/2018 12:38:00 AM,1/1/2018 12:41:00 AM,1,0.61,1,N,141,141,1,4,0.5,0.5,1.06,0,0.3,6.36
2,1/1/2018 12:45:00 AM,1/1/2018 12:50:00 AM,1,0.98,1,N,263,75,1,6,0.5,0.5,1.82,0,0.3,9.12
2,1/1/2018 12:59:00 AM,1/1/2018 1:05:00 AM,1,0.93,1,N,237,237,1,5.5,0.5,0.5,1.36,0,0.3,8.16
1,1/1/2018 12:09:00 AM,1/1/2018 12:26:00 AM,2,3.7,1,N,87,189,1,15,0.5,0.5,1,0,0.3,17.3
1,1/1/2018 12:43:00 AM,1/1/2018 12:54:00 AM,1,1.8,1,N,144,234,2,9,0.5,0.5,0,0,0.3,10.3
1,1/1/2018 12:57:00 AM,1/1/2018 1:24:00 AM,2,3.1,1,N,234,142,2,17.5,0.5,0.5,0,0,0.3,18.8
1,1/1/2018 12:08:00 AM,1/1/2018 12:24:00 AM,2,3,1,N,43,162,2,12.5,0.5,0.5,0,0,0.3,13.8
1,1/1/2018 12:28:00 AM,1/1/2018 12:36:00 AM,2,1.6,1,N,229,263,1,7.5,0.5,0.5,2,0,0.3,10.8
1,1/1/2018 12:38:00 AM,1/1/2018 12:51:00 AM,1,2.9,1,N,263,170,1,13,0.5,0.5,4.25,0,0.3,18.55
1,1/1/2018 12:27:00 AM,1/1/2018 12:39:00 AM,2,5.7,1,N,264,264,4,17.5,0.5,0.5,0,0,0.3,18.8
1,1/1/2018 12:45:00 AM,1/1/2018 12:51:00 AM,3,0.4,1,N,264,264,2,5.5,0.5,0.5,0,0,0.3,6.8
1,1/1/2018 12:18:00 AM,1/1/2018 12:19:00 AM,2,0.4,1,N,262,262,1,3.5,0.5,0.5,2,0,0.3,6.8
1,1/1/2018 12:21:00 AM,1/1/2018 12:30:00 AM,1,1.9,1,N,262,239,1,9,0.5,0.5,2.05,0,0.3,12.35
